id,style_id,style_name,style_description,emotion,expected_emotion,base_case_no,text,base_text,scenario_note,expected_tendency_band,top_emotion,emotion_match,roberta_score,cbt_score,depression_score,depression_tendency_score,utterance_type,utterance_type_reason,emotion_guard,cbt_top_category_source,analysis_text,analysis_text_changed,is_crisis,entailment_prob,depression_tendency_version,false_low_tendency,false_high_tendency,high_distress_low_tendency
SFB1008_train_note_surprise_04,train_note,이동 중 메모형,이동 중 짧게 적는 형식,놀람,놀람,4,"지하철 안에서 짧게 적자면, 저장한 줄 알았던 화면이 새 창으로 바뀌어서 잠깐 멍했어.",저장한 줄 알았던 화면이 새 창으로 바뀌어서 잠깐 멍했어,화면 변화,low,중립,False,0.35859545136351473,0.45,0.3860168159544603,0.0,casual_share,roberta_utterance_intent_head,,cbt_reliability_gate(head_non_distortion_low_cap),"지하철 안에서 짧게 적자면, 저장한 줄 알았던 화면이 새 창으로 바뀌어서 잠깐 멍했어.",False,False,3.976733933086507e-05,v1.5.2,False,False,False
SFB1008_train_note_surprise_05,train_note,이동 중 메모형,이동 중 짧게 적는 형식,놀람,놀람,5,"지하철 안에서 짧게 적자면, 친구가 뒤에서 조용히 나타나서 순간 숨을 들이켰어.",친구가 뒤에서 조용히 나타나서 순간 숨을 들이켰어,등장 놀람,low,놀람,True,0.5455221618248715,0.4965997710824013,0.5308454446021303,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,,"지하철 안에서 짧게 적자면, 친구가 뒤에서 조용히 나타나서 순간 숨을 들이켰어.",False,False,5.759152554674074e-05,v1.5.2,False,False,False
SFB1008_train_note_surprise_06,train_note,이동 중 메모형,이동 중 짧게 적는 형식,놀람,놀람,6,"지하철 안에서 짧게 적자면, 커피 머신이 큰 소리를 내며 멈춰서 눈이 동그래졌어.",커피 머신이 큰 소리를 내며 멈춰서 눈이 동그래졌어,기기 소리,low,놀람,True,0.3091512765758906,0.45,0.3514058936031234,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,daily_routine_cbt_cap,"지하철 안에서 짧게 적자면, 커피 머신이 큰 소리를 내며 멈춰서 눈이 동그래졌어.",False,False,3.526737373249489e-06,v1.5.2,False,False,False
SFB1008_train_note_surprise_07,train_note,이동 중 메모형,이동 중 짧게 적는 형식,놀람,놀람,7,"지하철 안에서 짧게 적자면, 일정 알림이 하루 앞당겨져 보여서 다시 확인했어.",일정 알림이 하루 앞당겨져 보여서 다시 확인했어,일정 착각,low,공포,False,0.40679862021673724,0.4685984253883362,0.42533856176821694,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,,"지하철 안에서 짧게 적자면, 일정 알림이 하루 앞당겨져 보여서 다시 확인했어.",False,False,3.1924128052196465e-07,v1.5.2,False,False,False
SFB1008_train_note_surprise_08,train_note,이동 중 메모형,이동 중 짧게 적는 형식,놀람,놀람,8,"지하철 안에서 짧게 적자면, 갑자기 화면 밝기가 확 올라가서 눈을 찡그렸어.",갑자기 화면 밝기가 확 올라가서 눈을 찡그렸어,밝기 변화,low,놀람,True,0.31814925081667944,0.5081058144569397,0.37513621990875745,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,,"지하철 안에서 짧게 적자면, 갑자기 화면 밝기가 확 올라가서 눈을 찡그렸어.",False,False,2.5386982088093646e-05,v1.5.2,False,False,False
SFB1008_train_note_surprise_09,train_note,이동 중 메모형,이동 중 짧게 적는 형식,놀람,놀람,9,"지하철 안에서 짧게 적자면, 문자에 예상 못 한 이름이 떠서 손이 잠깐 멈췄어.",문자에 예상 못 한 이름이 떠서 손이 잠깐 멈췄어,예상 밖 연락,low,놀람,True,0.47465420032372874,0.5444229245185852,0.49558481758218564,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,,"지하철 안에서 짧게 적자면, 문자에 예상 못 한 이름이 떠서 손이 잠깐 멈췄어.",False,False,3.2578093396296026e-06,v1.5.2,False,False,False
SFB1008_train_note_surprise_10,train_note,이동 중 메모형,이동 중 짧게 적는 형식,놀람,놀람,10,"지하철 안에서 짧게 적자면, 프린터에서 빈 종이가 여러 장 나와서 당황했어.",프린터에서 빈 종이가 여러 장 나와서 당황했어,출력 오류,low,놀람,True,0.55,0.5056636407971382,0.5366990922391415,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,,"지하철 안에서 짧게 적자면, 프린터에서 빈 종이가 여러 장 나와서 당황했어.",False,False,0.006499625276774168,v1.5.2,False,False,False
SFB1008_train_note_surprise_11,train_note,이동 중 메모형,이동 중 짧게 적는 형식,놀람,놀람,11,"지하철 안에서 짧게 적자면, 버스가 급하게 멈춰서 몸이 앞으로 쏠렸어.",버스가 급하게 멈춰서 몸이 앞으로 쏠렸어,이동 중 변화,low,중립,False,0.31340110880647715,0.5336812734603882,0.37948515820265044,0.0,casual_share,roberta_utterance_intent_head,,,"지하철 안에서 짧게 적자면, 버스가 급하게 멈춰서 몸이 앞으로 쏠렸어.",False,False,3.376525273779407e-05,v1.5.2,False,False,False
SFB1008_train_note_surprise_12,train_note,이동 중 메모형,이동 중 짧게 적는 형식,놀람,놀람,12,"지하철 안에서 짧게 적자면, 꺼진 줄 알았던 스피커에서 안내음이 나와서 바로 돌아봤어.",꺼진 줄 알았던 스피커에서 안내음이 나와서 바로 돌아봤어,스피커 소리,low,행복,False,0.4185031948505496,0.40688014030456543,0.4150162784867543,0.0,positive_share,roberta_utterance_intent_head,,,"지하철 안에서 짧게 적자면, 꺼진 줄 알았던 스피커에서 안내음이 나와서 바로 돌아봤어.",False,False,0.0593537762761116,v1.5.2,False,False,False
SFB1008_train_note_disgust_01,train_note,이동 중 메모형,이동 중 짧게 적는 형식,혐오,혐오,1,"지하철 안에서 짧게 적자면, 분리수거함 안쪽에서 눅눅한 냄새가 올라와서 얼굴이 찌푸려졌어.",분리수거함 안쪽에서 눅눅한 냄새가 올라와서 얼굴이 찌푸려졌어,생활 냄새,low,혐오,True,0.5,0.45,0.485,0.0,casual_neutral,sensory_disgust_low_impact_override,sensory_disgust_cap,daily_routine_cbt_cap,"지하철 안에서 짧게 적자면, 분리수거함 안쪽에서 눅눅한 냄새가 올라와서 얼굴이 찌푸려졌어.",False,False,1.8336815628572367e-05,v1.5.2,False,False,False
SFB1008_train_note_disgust_02,train_note,이동 중 메모형,이동 중 짧게 적는 형식,혐오,혐오,2,"지하철 안에서 짧게 적자면, 책상 밑에 오래된 음식 포장지가 눌어붙어 있어서 손대기 싫었어.",책상 밑에 오래된 음식 포장지가 눌어붙어 있어서 손대기 싫었어,오염감,low,혐오,True,0.45,0.4926120340824127,0.4627836102247238,0.0,casual_neutral,sensory_disgust_low_impact_override,sensory_disgust_cap,,"지하철 안에서 짧게 적자면, 책상 밑에 오래된 음식 포장지가 눌어붙어 있어서 손대기 싫었어.",False,False,3.2873876989469863e-06,v1.5.2,False,False,False
SFB1008_train_note_disgust_03,train_note,이동 중 메모형,이동 중 짧게 적는 형식,혐오,혐오,3,"지하철 안에서 짧게 적자면, 컵 뚜껑 틈에 말라붙은 자국을 보고 마실 마음이 없어졌어.",컵 뚜껑 틈에 말라붙은 자국을 보고 마실 마음이 없어졌어,잔여물,low,혐오,True,0.8071787345793923,0.5274811908602715,0.7232694714636559,0.0,emotional_distress,roberta_utterance_intent_head,,,"지하철 안에서 짧게 적자면, 컵 뚜껑 틈에 말라붙은 자국을 보고 마실 마음이 없어졌어.",False,False,0.029070695862174034,v1.5.2,False,False,False
SFB1008_train_note_disgust_04,train_note,이동 중 메모형,이동 중 짧게 적는 형식,혐오,혐오,4,"지하철 안에서 짧게 적자면, 약한 사람을 일부러 놀리는 말을 듣고 속이 뒤집히는 느낌이었어.",약한 사람을 일부러 놀리는 말을 듣고 속이 뒤집히는 느낌이었어,도덕 혐오,low,분노,False,0.7341752448890867,0.36953677237033844,0.7341752448890867,0.0,emotional_distress,roberta_utterance_intent_head,,,"지하철 안에서 짧게 적자면, 약한 사람을 일부러 놀리는 말을 듣고 속이 뒤집히는 느낌이었어.",False,False,0.009868912398815155,v1.5.2,False,False,False
SFB1008_train_note_disgust_05,train_note,이동 중 메모형,이동 중 짧게 적는 형식,혐오,혐오,5,"지하철 안에서 짧게 적자면, 젖은 신발 냄새가 현관에 남아 있어서 계속 신경 쓰였어.",젖은 신발 냄새가 현관에 남아 있어서 계속 신경 쓰였어,냄새 혐오,low,중립,False,0.42353257278430373,0.5075606107711792,0.44874098418036634,0.0,routine_discomfort,roberta_utterance_intent_head,routine_discomfort_cap,,"지하철 안에서 짧게 적자면, 젖은 신발 냄새가 현관에 남아 있어서 계속 신경 쓰였어.",False,False,4.328381564278061e-08,v1.5.2,False,False,False
SFB1008_train_note_disgust_06,train_note,이동 중 메모형,이동 중 짧게 적는 형식,혐오,혐오,6,"지하철 안에서 짧게 적자면, 손잡이에 묻은 끈끈한 액체를 보고 만지는 게 꺼려졌어.",손잡이에 묻은 끈끈한 액체를 보고 만지는 게 꺼려졌어,촉감 혐오,low,혐오,True,0.8022382979588317,0.5228834599256516,0.7184318465488776,0.0,emotional_distress,roberta_utterance_intent_head,,,"지하철 안에서 짧게 적자면, 손잡이에 묻은 끈끈한 액체를 보고 만지는 게 꺼려졌어.",False,False,0.00963661540299654,v1.5.2,False,False,False
SFB1008_train_note_disgust_07,train_note,이동 중 메모형,이동 중 짧게 적는 형식,혐오,혐오,7,"지하철 안에서 짧게 적자면, 남의 실수를 웃음거리로 만드는 분위기가 보기 불편했어.",남의 실수를 웃음거리로 만드는 분위기가 보기 불편했어,사회적 혐오,low,행복,False,0.3,0.45,0.345,0.0,casual_neutral,casual_or_positive_marker,positive_affect_emotion_preserve,positive_affect_cbt_cap,"지하철 안에서 짧게 적자면, 남의 실수를 웃음거리로 만드는 분위기가 보기 불편했어.",False,False,0.0012851028004661202,v1.5.2,False,False,False
SFB1008_train_note_disgust_08,train_note,이동 중 메모형,이동 중 짧게 적는 형식,혐오,혐오,8,"지하철 안에서 짧게 적자면, 쓰레기봉투 입구에 묻은 국물 자국 때문에 바로 뒤로 물러났어.",쓰레기봉투 입구에 묻은 국물 자국 때문에 바로 뒤로 물러났어,오염 접촉,low,중립,False,0.3120890647767843,0.4942074120044708,0.3667245689450902,0.0,casual_share,roberta_utterance_intent_head,,,"지하철 안에서 짧게 적자면, 쓰레기봉투 입구에 묻은 국물 자국 때문에 바로 뒤로 물러났어.",False,False,0.0007783333421684802,v1.5.2,False,False,False
SFB1008_train_note_disgust_09,train_note,이동 중 메모형,이동 중 짧게 적는 형식,혐오,혐오,9,"지하철 안에서 짧게 적자면, 겉으로 친절한 척하면서 뒤에서는 깎아내리는 말이 역겹게 느껴졌어.",겉으로 친절한 척하면서 뒤에서는 깎아내리는 말이 역겹게 느껴졌어,위선 혐오,low,혐오,True,0.5,0.4937005490064621,0.4981101647019386,0.0,emotional_distress,sensory_disgust_override,sensory_disgust_cap,,"지하철 안에서 짧게 적자면, 겉으로 친절한 척하면서 뒤에서는 깎아내리는 말이 역겹게 느껴졌어.",False,False,0.01237316895276308,v1.5.2,False,False,False
SFB1008_train_note_disgust_10,train_note,이동 중 메모형,이동 중 짧게 적는 형식,혐오,혐오,10,"지하철 안에서 짧게 적자면, 냉장고 선반에 굳은 소스 자국을 보니 닦기 전까지 찝찝했어.",냉장고 선반에 굳은 소스 자국을 보니 닦기 전까지 찝찝했어,청소 전 오염감,low,혐오,True,0.5,0.48830676078796387,0.49649202823638916,0.0,casual_neutral,sensory_disgust_low_impact_override,sensory_disgust_cap,,"지하철 안에서 짧게 적자면, 냉장고 선반에 굳은 소스 자국을 보니 닦기 전까지 찝찝했어.",False,False,2.2672305931337178e-05,v1.5.2,False,False,False
SFB1008_train_note_disgust_11,train_note,이동 중 메모형,이동 중 짧게 적는 형식,혐오,혐오,11,"지하철 안에서 짧게 적자면, 사과 대신 책임을 아래 사람에게 떠넘기는 장면이 불쾌했어.",사과 대신 책임을 아래 사람에게 떠넘기는 장면이 불쾌했어,책임 회피 혐오,low,혐오,True,0.7841483416172581,0.4692094027996063,0.7841483416172581,0.0,emotional_distress,roberta_utterance_intent_head,,,"지하철 안에서 짧게 적자면, 사과 대신 책임을 아래 사람에게 떠넘기는 장면이 불쾌했어.",False,True,0.5203819870948792,v1.5.2,False,False,True
SFB1008_train_note_disgust_12,train_note,이동 중 메모형,이동 중 짧게 적는 형식,혐오,혐오,12,"지하철 안에서 짧게 적자면, 물컵에서 비릿한 냄새가 올라와서 바로 내려놨어.",물컵에서 비릿한 냄새가 올라와서 바로 내려놨어,냄새 반응,low,혐오,True,0.5,0.5,0.5,0.0,casual_neutral,sensory_disgust_low_impact_override,sensory_disgust_cap,sensory_disgust_cbt_cap,"지하철 안에서 짧게 적자면, 물컵에서 비릿한 냄새가 올라와서 바로 내려놨어.",False,False,0.002901450963690877,v1.5.2,False,False,False
SFB1008_train_note_neutral_01,train_note,이동 중 메모형,이동 중 짧게 적는 형식,중립,중립,1,"지하철 안에서 짧게 적자면, 현관 앞 우산을 접어서 물받이에 세워뒀어.",현관 앞 우산을 접어서 물받이에 세워뒀어,물건 정리,low,중립,True,0.4061709219015567,0.48703905940055847,0.4304313631512572,0.0,casual_neutral,default_low_signal,,,"지하철 안에서 짧게 적자면, 현관 앞 우산을 접어서 물받이에 세워뒀어.",False,False,0.00016295786190312356,v1.5.2,False,False,False
SFB1008_train_note_neutral_02,train_note,이동 중 메모형,이동 중 짧게 적는 형식,중립,중립,2,"지하철 안에서 짧게 적자면, 노트북 화면 밝기를 낮추고 충전기를 꽂아뒀어.",노트북 화면 밝기를 낮추고 충전기를 꽂아뒀어,기기 설정,low,중립,True,0.31474661759067946,0.45,0.3553226323134756,0.0,casual_neutral,administrative_technical_neutral_override,administrative_technical_neutral_cap,administrative_technical_cbt_cap,"지하철 안에서 짧게 적자면, 노트북 화면 밝기를 낮추고 충전기를 꽂아뒀어.",False,False,0.02230389229953289,v1.5.2,False,False,False
SFB1008_train_note_neutral_03,train_note,이동 중 메모형,이동 중 짧게 적는 형식,중립,중립,3,"지하철 안에서 짧게 적자면, 냉장고 문에 붙은 메모를 새 종이로 옮겨 적었어.",냉장고 문에 붙은 메모를 새 종이로 옮겨 적었어,메모 정리,low,중립,True,0.3634422207322679,0.49905288219451904,0.40412541917094325,0.0,casual_neutral,default_low_signal,,,"지하철 안에서 짧게 적자면, 냉장고 문에 붙은 메모를 새 종이로 옮겨 적었어.",False,False,0.00022195499332156032,v1.5.2,False,False,False
SFB1008_train_note_neutral_04,train_note,이동 중 메모형,이동 중 짧게 적는 형식,중립,중립,4,"지하철 안에서 짧게 적자면, 점심 후보를 두 개로 줄이고 위치를 지도에서 확인했어.",점심 후보를 두 개로 줄이고 위치를 지도에서 확인했어,식사 후보 확인,low,중립,True,0.3526232061002597,0.48921558260917664,0.39360091905293476,0.0,casual_neutral,casual_or_positive_marker,,,"지하철 안에서 짧게 적자면, 점심 후보를 두 개로 줄이고 위치를 지도에서 확인했어.",False,False,2.3915526980999857e-06,v1.5.2,False,False,False
SFB1008_train_note_neutral_05,train_note,이동 중 메모형,이동 중 짧게 적는 형식,중립,중립,5,"지하철 안에서 짧게 적자면, 가방 안쪽 주머니에 교통카드를 다시 넣어뒀어.",가방 안쪽 주머니에 교통카드를 다시 넣어뒀어,물건 위치 변경,low,중립,True,0.3124634357518492,0.45,0.35372440502629443,0.0,casual_neutral,daily_routine_neutral_override,daily_routine_neutral_cap,daily_routine_cbt_cap,"지하철 안에서 짧게 적자면, 가방 안쪽 주머니에 교통카드를 다시 넣어뒀어.",False,False,0.02664082869887352,v1.5.2,False,False,False
SFB1008_train_note_neutral_06,train_note,이동 중 메모형,이동 중 짧게 적는 형식,중립,중립,6,"지하철 안에서 짧게 적자면, 분리수거 날짜를 달력에 한 번 더 표시했어.",분리수거 날짜를 달력에 한 번 더 표시했어,일정 표시,low,중립,True,0.35,0.45,0.38,0.0,casual_neutral,daily_routine_neutral_override,daily_routine_neutral_cap,daily_routine_cbt_cap,"지하철 안에서 짧게 적자면, 분리수거 날짜를 달력에 한 번 더 표시했어.",False,False,0.0035209644120186567,v1.5.2,False,False,False
SFB1008_train_note_neutral_07,train_note,이동 중 메모형,이동 중 짧게 적는 형식,중립,중립,7,"지하철 안에서 짧게 적자면, 물병에 남은 물을 비우고 뚜껑을 열어 말렸어.",물병에 남은 물을 비우고 뚜껑을 열어 말렸어,물병 정리,low,중립,True,0.4264459649237039,0.4945661425590515,0.4468820182143082,0.0,casual_share,roberta_utterance_intent_head,,,"지하철 안에서 짧게 적자면, 물병에 남은 물을 비우고 뚜껑을 열어 말렸어.",False,False,0.0001824766950448975,v1.5.2,False,False,False
SFB1008_train_note_neutral_08,train_note,이동 중 메모형,이동 중 짧게 적는 형식,중립,중립,8,"지하철 안에서 짧게 적자면, 회의 자료 파일명을 날짜 순서에 맞춰 바꿨어.",회의 자료 파일명을 날짜 순서에 맞춰 바꿨어,파일 정리,low,중립,True,0.35,0.3815372884273529,0.3594611865282058,0.0,casual_neutral,administrative_technical_neutral_override,daily_routine_neutral_cap,,"지하철 안에서 짧게 적자면, 회의 자료 파일명을 날짜 순서에 맞춰 바꿨어.",False,False,0.010627355426549911,v1.5.2,False,False,False
SFB1008_train_note_neutral_09,train_note,이동 중 메모형,이동 중 짧게 적는 형식,중립,중립,9,"지하철 안에서 짧게 적자면, 택배 송장 번호를 메모장에 복사해뒀어.",택배 송장 번호를 메모장에 복사해뒀어,배송 정보 보관,low,중립,True,0.31539347511645704,0.45,0.3557754325815199,0.0,casual_neutral,administrative_technical_neutral_override,daily_routine_neutral_cap,daily_routine_cbt_cap,"지하철 안에서 짧게 적자면, 택배 송장 번호를 메모장에 복사해뒀어.",False,False,0.05766979232430458,v1.5.2,False,False,False
SFB1008_train_note_neutral_10,train_note,이동 중 메모형,이동 중 짧게 적는 형식,중립,중립,10,"지하철 안에서 짧게 적자면, 이어폰 한쪽을 케이스에 넣고 배터리 표시를 확인했어.",이어폰 한쪽을 케이스에 넣고 배터리 표시를 확인했어,배터리 확인,low,중립,True,0.45,0.5771752297878265,0.48815256893634795,0.0,routine_discomfort,roberta_utterance_intent_head,routine_discomfort_cap,,"지하철 안에서 짧게 적자면, 이어폰 한쪽을 케이스에 넣고 배터리 표시를 확인했어.",False,False,0.00013801146997138858,v1.5.2,False,False,False
SFB1008_train_note_neutral_11,train_note,이동 중 메모형,이동 중 짧게 적는 형식,중립,중립,11,"지하철 안에서 짧게 적자면, 책상 위 동전을 작은 통에 모아 넣었어.",책상 위 동전을 작은 통에 모아 넣었어,책상 정리,low,중립,True,0.3173405192493691,0.5014513432979584,0.3725737664639459,0.0,casual_neutral,default_low_signal,,,"지하철 안에서 짧게 적자면, 책상 위 동전을 작은 통에 모아 넣었어.",False,False,0.01330273225903511,v1.5.2,False,False,False
SFB1008_train_note_neutral_12,train_note,이동 중 메모형,이동 중 짧게 적는 형식,중립,중립,12,"지하철 안에서 짧게 적자면, 내일 입을 셔츠를 옷걸이에 걸어 문 옆에 뒀어.",내일 입을 셔츠를 옷걸이에 걸어 문 옆에 뒀어,옷 준비,low,중립,True,0.31665068122781903,0.49633365869522095,0.3705555744680396,0.0,casual_neutral,default_low_signal,,,"지하철 안에서 짧게 적자면, 내일 입을 셔츠를 옷걸이에 걸어 문 옆에 뒀어.",False,False,0.00348019995726645,v1.5.2,False,False,False
SFB1008_work_log_happy_01,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,행복,행복,1,오늘 기록 한 줄로는 아침 햇빛이 식탁 위에 들어와서 괜히 하루가 산뜻하게 시작됐어.,아침 햇빛이 식탁 위에 들어와서 괜히 하루가 산뜻하게 시작됐어,아침 기분 상승,low,행복,True,0.3,0.3657495081424713,0.3197248524427414,0.0,casual_neutral,administrative_technical_neutral_override,positive_affect_emotion_preserve,,오늘 기록 한 줄로는 아침 햇빛이 식탁 위에 들어와서 괜히 하루가 산뜻하게 시작됐어.,False,False,0.2,v1.5.2,False,False,False
SFB1008_work_log_happy_02,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,행복,행복,2,오늘 기록 한 줄로는 어제 막히던 코드가 오늘은 한 번에 돌아가서 속으로 웃음이 났어.,어제 막히던 코드가 오늘은 한 번에 돌아가서 속으로 웃음이 났어,문제 해결,low,행복,True,0.3,0.38939347863197327,0.326818043589592,0.0,casual_neutral,administrative_technical_neutral_override,positive_affect_emotion_preserve,,오늘 기록 한 줄로는 어제 막히던 코드가 오늘은 한 번에 돌아가서 속으로 웃음이 났어.,False,False,0.2,v1.5.2,False,False,False
SFB1008_work_log_happy_03,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,행복,행복,3,오늘 기록 한 줄로는 가방 안에서 잃어버린 줄 알았던 열쇠를 찾아서 마음이 놓였어.,가방 안에서 잃어버린 줄 알았던 열쇠를 찾아서 마음이 놓였어,분실물 발견,low,중립,False,0.35,0.3923415243625641,0.36270245730876916,0.0,casual_neutral,administrative_technical_neutral_override,daily_routine_neutral_cap,,오늘 기록 한 줄로는 가방 안에서 잃어버린 줄 알았던 열쇠를 찾아서 마음이 놓였어.,False,False,0.2,v1.5.2,False,False,False
SFB1008_work_log_happy_04,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,행복,행복,4,오늘 기록 한 줄로는 친구가 내 이야기를 끝까지 들어줘서 생각보다 많이 든든했어.,친구가 내 이야기를 끝까지 들어줘서 생각보다 많이 든든했어,관계 지지,low,중립,False,0.35,0.39492589235305786,0.36347776770591733,0.0,casual_neutral,administrative_technical_neutral_override,administrative_technical_neutral_cap,,오늘 기록 한 줄로는 친구가 내 이야기를 끝까지 들어줘서 생각보다 많이 든든했어.,False,False,0.2,v1.5.2,False,False,False
SFB1008_work_log_happy_05,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,행복,행복,5,오늘 기록 한 줄로는 처음 산 펜이 손에 잘 맞아서 필기하는 시간이 조금 즐거웠어.,처음 산 펜이 손에 잘 맞아서 필기하는 시간이 조금 즐거웠어,도구 만족,low,중립,False,0.35,0.38799864053726196,0.36139959216117856,0.0,casual_neutral,administrative_technical_neutral_override,administrative_technical_neutral_cap,,오늘 기록 한 줄로는 처음 산 펜이 손에 잘 맞아서 필기하는 시간이 조금 즐거웠어.,False,False,0.2,v1.5.2,False,False,False
SFB1008_work_log_happy_06,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,행복,행복,6,오늘 기록 한 줄로는 작게 정한 산책 코스를 다 돌고 오니 몸이 가볍게 풀렸어.,작게 정한 산책 코스를 다 돌고 오니 몸이 가볍게 풀렸어,산책 성취,low,행복,True,0.3,0.3832157254219055,0.32496471762657164,0.0,casual_neutral,administrative_technical_neutral_override,positive_affect_emotion_preserve,,오늘 기록 한 줄로는 작게 정한 산책 코스를 다 돌고 오니 몸이 가볍게 풀렸어.,False,False,0.2,v1.5.2,False,False,False
SFB1008_work_log_happy_07,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,행복,행복,7,오늘 기록 한 줄로는 냉장고에 남은 재료로 만든 볶음밥이 의외로 맛있어서 뿌듯했어.,냉장고에 남은 재료로 만든 볶음밥이 의외로 맛있어서 뿌듯했어,요리 성공,low,슬픔,False,0.55,0.3899241089820862,0.5019772326946259,0.0,emotional_distress,distress_marker_override,distress_marker_emotion_override,,오늘 기록 한 줄로는 냉장고에 남은 재료로 만든 볶음밥이 의외로 맛있어서 뿌듯했어.,False,True,0.9981884360313416,v1.5.2,False,False,False
SFB1008_work_log_happy_08,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,행복,행복,8,오늘 기록 한 줄로는 팀원이 고맙다고 짧게 말해줬는데 그 말이 오래 남았어.,팀원이 고맙다고 짧게 말해줬는데 그 말이 오래 남았어,인정 경험,low,행복,True,0.3,0.4077610373497009,0.33232831120491024,0.0,casual_neutral,administrative_technical_neutral_override,positive_affect_emotion_preserve,,오늘 기록 한 줄로는 팀원이 고맙다고 짧게 말해줬는데 그 말이 오래 남았어.,False,False,0.2,v1.5.2,False,False,False
SFB1008_work_log_happy_09,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,행복,행복,9,오늘 기록 한 줄로는 일찍 씻고 누웠더니 오늘을 잘 마무리한 느낌이 들었어.,일찍 씻고 누웠더니 오늘을 잘 마무리한 느낌이 들었어,하루 마무리,low,중립,False,0.35,0.45,0.38,0.0,casual_neutral,administrative_technical_neutral_override,daily_routine_neutral_cap,daily_routine_cbt_cap,오늘 기록 한 줄로는 일찍 씻고 누웠더니 오늘을 잘 마무리한 느낌이 들었어.,False,False,0.2,v1.5.2,False,False,False
SFB1008_work_log_happy_10,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,행복,행복,10,오늘 기록 한 줄로는 창가에 둔 화분에 새 잎이 나와서 한참 바라봤어.,창가에 둔 화분에 새 잎이 나와서 한참 바라봤어,작은 발견,low,행복,True,0.3,0.40627625584602356,0.33188287675380707,0.0,casual_neutral,administrative_technical_neutral_override,positive_affect_emotion_preserve,,오늘 기록 한 줄로는 창가에 둔 화분에 새 잎이 나와서 한참 바라봤어.,False,False,0.2,v1.5.2,False,False,False
SFB1008_work_log_happy_11,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,행복,행복,11,오늘 기록 한 줄로는 밀린 답장을 정리하고 나니 머릿속이 한결 맑아졌어.,밀린 답장을 정리하고 나니 머릿속이 한결 맑아졌어,정리 후 안도,low,행복,True,0.3,0.4308013319969177,0.3392403995990753,0.0,casual_neutral,administrative_technical_neutral_override,positive_affect_emotion_preserve,,오늘 기록 한 줄로는 밀린 답장을 정리하고 나니 머릿속이 한결 맑아졌어.,False,False,0.2,v1.5.2,False,False,False
SFB1008_work_log_happy_12,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,행복,행복,12,오늘 기록 한 줄로는 오늘은 내가 나를 조금 괜찮게 챙긴 것 같아서 만족스러웠어.,오늘은 내가 나를 조금 괜찮게 챙긴 것 같아서 만족스러웠어,자기 돌봄,low,행복,True,0.3,0.45,0.345,0.0,casual_neutral,administrative_technical_neutral_override,positive_affect_emotion_preserve,positive_affect_cbt_cap,오늘 기록 한 줄로는 오늘은 내가 나를 조금 괜찮게 챙긴 것 같아서 만족스러웠어.,False,False,0.036919932812452316,v1.5.2,False,False,False
SFB1008_work_log_sad_01,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,슬픔,슬픔,1,오늘 기록 한 줄로는 며칠 동안 뭘 해도 재미가 잘 안 느껴져서 시간이 비어 있는 것 같아.,며칠 동안 뭘 해도 재미가 잘 안 느껴져서 시간이 비어 있는 것 같아,흥미 저하 지속,high,중립,False,0.31386310123800565,0.45,0.35470417086660394,0.0,casual_neutral,administrative_technical_neutral_override,administrative_technical_neutral_cap,administrative_technical_cbt_cap,오늘 기록 한 줄로는 며칠 동안 뭘 해도 재미가 잘 안 느껴져서 시간이 비어 있는 것 같아.,False,False,1.6626576325506903e-05,v1.5.2,True,False,False
SFB1008_work_log_sad_02,work_log,작업 로그형,하루 기록의 한 줄처럼 남김,슬픔,슬픔,2,오늘 기록 한 줄로는 아침부터 몸이 무겁고 아무 계획도 시작할 힘이 잘 안 났어.,아침부터 몸이 무겁고 아무 계획도 시작할 힘이 잘 안 났어,동기 저하,high,슬픔,True,0.55,0.45,0.52,0.2,emotional_distress,distress_marker_override,distress_marker_emotion_override,cbt_reliability_gate(head_non_distortion_low_cap),오늘 기록 한 줄로는 아침부터 몸이 무겁고 아무 계획도 시작할 힘이 잘 안 났어.,False,False,6.6938700911123306e-06,v1.5.2,True,False,False
