text,primary_emotion,secondary_emotion,distress_level,situation_tag,markerless,expected_response_style,source,notes
"아, 참고로 마트에 다녀왔어",중립,,0,중립_shopping,true,casual_share,scenario_eval_v3_1008,style=dialogue; case=shopping
마트에 다녀왔어요,중립,,0,중립_shopping,true,casual_share,scenario_eval_v3_1008,style=honorific; case=shopping
마트에 다녀왔어. 그냥 흘러가는 하루 같아,중립,,0,중립_shopping,true,casual_share,scenario_eval_v3_1008,style=metaphorical; case=shopping
마트에 다녀왔어. 별다른 느낌은 없어,중립,,0,중립_shopping,true,casual_share,scenario_eval_v3_1008,style=somatic; case=shopping
"별일이 있는 건 아닌데, 마트에 다녀왔어",중립,,0,중립_shopping,true,casual_share,scenario_eval_v3_1008,style=negation; case=shopping
마트에 다녀왔어. 맞나?,중립,,0,중립_shopping,true,casual_share,scenario_eval_v3_1008,style=question; case=shopping
내일 약속을 메모해뒀어,중립,,0,중립_memo,true,casual_share,scenario_eval_v3_1008,style=plain; case=memo
"음, 내일 약속을 메모해뒀어.",중립,,0,중립_memo,true,casual_share,scenario_eval_v3_1008,style=interjection; case=memo
"...내일 약속을 메모해뒀어, 라는 생각만 자꾸 들어",중립,,0,중립_memo,true,casual_share,scenario_eval_v3_1008,style=self_talk; case=memo
내일 약속을 메모해뒀어 ㅇㅇ,중립,,0,중립_memo,true,casual_share,scenario_eval_v3_1008,style=sns_short; case=memo
내일 약속을 메모해뒀어. 별일 없는 하루.,중립,,0,중립_memo,true,casual_share,scenario_eval_v3_1008,style=sns_long; case=memo
오늘 — 내일 약속을 메모해두었다.,중립,,0,중립_memo,true,casual_share,scenario_eval_v3_1008,style=diary; case=memo
"아, 참고로 내일 약속을 메모해뒀어",중립,,0,중립_memo,true,casual_share,scenario_eval_v3_1008,style=dialogue; case=memo
내일 약속을 메모해뒀어요,중립,,0,중립_memo,true,casual_share,scenario_eval_v3_1008,style=honorific; case=memo
내일 약속을 메모해뒀어. 그냥 흘러가는 하루 같아,중립,,0,중립_memo,true,casual_share,scenario_eval_v3_1008,style=metaphorical; case=memo
내일 약속을 메모해뒀어. 별다른 느낌은 없어,중립,,0,중립_memo,true,casual_share,scenario_eval_v3_1008,style=somatic; case=memo
"별일이 있는 건 아닌데, 내일 약속을 메모해뒀어",중립,,0,중립_memo,true,casual_share,scenario_eval_v3_1008,style=negation; case=memo
내일 약속을 메모해뒀어. 맞나?,중립,,0,중립_memo,true,casual_share,scenario_eval_v3_1008,style=question; case=memo
내일 회의 시간을 다시 확인했어,중립,,0,중립_appt_check,true,casual_share,scenario_eval_v3_1008,style=plain; case=appt_check
"음, 내일 회의 시간을 다시 확인했어.",중립,,0,중립_appt_check,true,casual_share,scenario_eval_v3_1008,style=interjection; case=appt_check
"...내일 회의 시간을 다시 확인했어, 라는 생각만 자꾸 들어",중립,,0,중립_appt_check,true,casual_share,scenario_eval_v3_1008,style=self_talk; case=appt_check
내일 회의 시간을 ㅇㅇ,중립,,0,중립_appt_check,true,casual_share,scenario_eval_v3_1008,style=sns_short; case=appt_check
내일 회의 시간을 다시 확인했어. 별일 없는 하루.,중립,,0,중립_appt_check,true,casual_share,scenario_eval_v3_1008,style=sns_long; case=appt_check
오늘 — 내일 회의 시간을 다시 확인했다.,중립,,0,중립_appt_check,true,casual_share,scenario_eval_v3_1008,style=diary; case=appt_check
"아, 참고로 내일 회의 시간을 다시 확인했어",중립,,0,중립_appt_check,true,casual_share,scenario_eval_v3_1008,style=dialogue; case=appt_check
내일 회의 시간을 다시 확인했어요,중립,,0,중립_appt_check,true,casual_share,scenario_eval_v3_1008,style=honorific; case=appt_check
내일 회의 시간을 다시 확인했어. 그냥 흘러가는 하루 같아,중립,,0,중립_appt_check,true,casual_share,scenario_eval_v3_1008,style=metaphorical; case=appt_check
내일 회의 시간을 다시 확인했어. 별다른 느낌은 없어,중립,,0,중립_appt_check,true,casual_share,scenario_eval_v3_1008,style=somatic; case=appt_check
"별일이 있는 건 아닌데, 내일 회의 시간을 다시 확인했어",중립,,0,중립_appt_check,true,casual_share,scenario_eval_v3_1008,style=negation; case=appt_check
내일 회의 시간을 다시 확인했어. 맞나?,중립,,0,중립_appt_check,true,casual_share,scenario_eval_v3_1008,style=question; case=appt_check
오늘 비가 온대,중립,,0,중립_weather_report,true,casual_share,scenario_eval_v3_1008,style=plain; case=weather_report
"음, 오늘 비가 온대.",중립,,0,중립_weather_report,true,casual_share,scenario_eval_v3_1008,style=interjection; case=weather_report
"...오늘 비가 온대, 라는 생각만 자꾸 들어",중립,,0,중립_weather_report,true,casual_share,scenario_eval_v3_1008,style=self_talk; case=weather_report
오늘 비가 온대 ㅇㅇ,중립,,0,중립_weather_report,true,casual_share,scenario_eval_v3_1008,style=sns_short; case=weather_report
오늘 비가 온대. 별일 없는 하루.,중립,,0,중립_weather_report,true,casual_share,scenario_eval_v3_1008,style=sns_long; case=weather_report
오늘 — 오늘 비가 온다고 했다.,중립,,0,중립_weather_report,true,casual_share,scenario_eval_v3_1008,style=diary; case=weather_report
"아, 참고로 오늘 비가 온대",중립,,0,중립_weather_report,true,casual_share,scenario_eval_v3_1008,style=dialogue; case=weather_report
오늘 비가 온대요,중립,,0,중립_weather_report,true,casual_share,scenario_eval_v3_1008,style=honorific; case=weather_report
오늘 비가 온대. 그냥 흘러가는 하루 같아,중립,,0,중립_weather_report,true,casual_share,scenario_eval_v3_1008,style=metaphorical; case=weather_report
오늘 비가 온대. 별다른 느낌은 없어,중립,,0,중립_weather_report,true,casual_share,scenario_eval_v3_1008,style=somatic; case=weather_report
"별일이 있는 건 아닌데, 오늘 비가 온대",중립,,0,중립_weather_report,true,casual_share,scenario_eval_v3_1008,style=negation; case=weather_report
오늘 비가 온대. 맞나?,중립,,0,중립_weather_report,true,casual_share,scenario_eval_v3_1008,style=question; case=weather_report
지금 일곱 시야,중립,,0,중립_time_check,true,casual_share,scenario_eval_v3_1008,style=plain; case=time_check
"음, 지금 일곱 시야.",중립,,0,중립_time_check,true,casual_share,scenario_eval_v3_1008,style=interjection; case=time_check
"...지금 일곱 시야, 라는 생각만 자꾸 들어",중립,,0,중립_time_check,true,casual_share,scenario_eval_v3_1008,style=self_talk; case=time_check
지금 일곱 시야 ㅇㅇ,중립,,0,중립_time_check,true,casual_share,scenario_eval_v3_1008,style=sns_short; case=time_check
지금 일곱 시야. 별일 없는 하루.,중립,,0,중립_time_check,true,casual_share,scenario_eval_v3_1008,style=sns_long; case=time_check
오늘 — 지금 일곱 시였다.,중립,,0,중립_time_check,true,casual_share,scenario_eval_v3_1008,style=diary; case=time_check
"아, 참고로 지금 일곱 시야",중립,,0,중립_time_check,true,casual_share,scenario_eval_v3_1008,style=dialogue; case=time_check
지금 일곱 시예요,중립,,0,중립_time_check,true,casual_share,scenario_eval_v3_1008,style=honorific; case=time_check
지금 일곱 시야. 그냥 흘러가는 하루 같아,중립,,0,중립_time_check,true,casual_share,scenario_eval_v3_1008,style=metaphorical; case=time_check
지금 일곱 시야. 별다른 느낌은 없어,중립,,0,중립_time_check,true,casual_share,scenario_eval_v3_1008,style=somatic; case=time_check
"별일이 있는 건 아닌데, 지금 일곱 시야",중립,,0,중립_time_check,true,casual_share,scenario_eval_v3_1008,style=negation; case=time_check
지금 일곱 시야. 맞나?,중립,,0,중립_time_check,true,casual_share,scenario_eval_v3_1008,style=question; case=time_check
역에서 오 분 거리야,중립,,0,중립_directions,true,casual_share,scenario_eval_v3_1008,style=plain; case=directions
"음, 역에서 오 분 거리야.",중립,,0,중립_directions,true,casual_share,scenario_eval_v3_1008,style=interjection; case=directions
"...역에서 오 분 거리야, 라는 생각만 자꾸 들어",중립,,0,중립_directions,true,casual_share,scenario_eval_v3_1008,style=self_talk; case=directions
역에서 오 분 ㅇㅇ,중립,,0,중립_directions,true,casual_share,scenario_eval_v3_1008,style=sns_short; case=directions
역에서 오 분 거리야. 별일 없는 하루.,중립,,0,중립_directions,true,casual_share,scenario_eval_v3_1008,style=sns_long; case=directions
오늘 — 역에서 오 분 거리였다.,중립,,0,중립_directions,true,casual_share,scenario_eval_v3_1008,style=diary; case=directions
"아, 참고로 역에서 오 분 거리야",중립,,0,중립_directions,true,casual_share,scenario_eval_v3_1008,style=dialogue; case=directions
역에서 오 분 거리예요,중립,,0,중립_directions,true,casual_share,scenario_eval_v3_1008,style=honorific; case=directions
역에서 오 분 거리야. 그냥 흘러가는 하루 같아,중립,,0,중립_directions,true,casual_share,scenario_eval_v3_1008,style=metaphorical; case=directions
역에서 오 분 거리야. 별다른 느낌은 없어,중립,,0,중립_directions,true,casual_share,scenario_eval_v3_1008,style=somatic; case=directions
"별일이 있는 건 아닌데, 역에서 오 분 거리야",중립,,0,중립_directions,true,casual_share,scenario_eval_v3_1008,style=negation; case=directions
역에서 오 분 거리야. 맞나?,중립,,0,중립_directions,true,casual_share,scenario_eval_v3_1008,style=question; case=directions
이 가격이 저쪽보다 싸,중립,,0,중립_price_compare,true,casual_share,scenario_eval_v3_1008,style=plain; case=price_compare
"음, 이 가격이 저쪽보다 싸.",중립,,0,중립_price_compare,true,casual_share,scenario_eval_v3_1008,style=interjection; case=price_compare
"...이 가격이 저쪽보다 싸, 라는 생각만 자꾸 들어",중립,,0,중립_price_compare,true,casual_share,scenario_eval_v3_1008,style=self_talk; case=price_compare
이 가격이 저쪽보다 ㅇㅇ,중립,,0,중립_price_compare,true,casual_share,scenario_eval_v3_1008,style=sns_short; case=price_compare
이 가격이 저쪽보다 싸. 별일 없는 하루.,중립,,0,중립_price_compare,true,casual_share,scenario_eval_v3_1008,style=sns_long; case=price_compare
오늘 — 이 가격이 저쪽보다 쌌다.,중립,,0,중립_price_compare,true,casual_share,scenario_eval_v3_1008,style=diary; case=price_compare
"아, 참고로 이 가격이 저쪽보다 싸",중립,,0,중립_price_compare,true,casual_share,scenario_eval_v3_1008,style=dialogue; case=price_compare
이 가격이 저쪽보다 싸요,중립,,0,중립_price_compare,true,casual_share,scenario_eval_v3_1008,style=honorific; case=price_compare
이 가격이 저쪽보다 싸. 그냥 흘러가는 하루 같아,중립,,0,중립_price_compare,true,casual_share,scenario_eval_v3_1008,style=metaphorical; case=price_compare
이 가격이 저쪽보다 싸. 별다른 느낌은 없어,중립,,0,중립_price_compare,true,casual_share,scenario_eval_v3_1008,style=somatic; case=price_compare
"별일이 있는 건 아닌데, 이 가격이 저쪽보다 싸",중립,,0,중립_price_compare,true,casual_share,scenario_eval_v3_1008,style=negation; case=price_compare
이 가격이 저쪽보다 싸. 맞나?,중립,,0,중립_price_compare,true,casual_share,scenario_eval_v3_1008,style=question; case=price_compare
오늘은 김밥을 먹을래,중립,,0,중립_menu_decide,true,casual_share,scenario_eval_v3_1008,style=plain; case=menu_decide
"음, 오늘은 김밥을 먹을래.",중립,,0,중립_menu_decide,true,casual_share,scenario_eval_v3_1008,style=interjection; case=menu_decide
"...오늘은 김밥을 먹을래, 라는 생각만 자꾸 들어",중립,,0,중립_menu_decide,true,casual_share,scenario_eval_v3_1008,style=self_talk; case=menu_decide
오늘은 김밥을 먹을래 ㅇㅇ,중립,,0,중립_menu_decide,true,casual_share,scenario_eval_v3_1008,style=sns_short; case=menu_decide
오늘은 김밥을 먹을래. 별일 없는 하루.,중립,,0,중립_menu_decide,true,casual_share,scenario_eval_v3_1008,style=sns_long; case=menu_decide
오늘 — 오늘은 김밥을 먹기로 했다.,중립,,0,중립_menu_decide,true,casual_share,scenario_eval_v3_1008,style=diary; case=menu_decide
"아, 참고로 오늘은 김밥을 먹을래",중립,,0,중립_menu_decide,true,casual_share,scenario_eval_v3_1008,style=dialogue; case=menu_decide
오늘은 김밥을 먹을래요,중립,,0,중립_menu_decide,true,casual_share,scenario_eval_v3_1008,style=honorific; case=menu_decide
오늘은 김밥을 먹을래. 그냥 흘러가는 하루 같아,중립,,0,중립_menu_decide,true,casual_share,scenario_eval_v3_1008,style=metaphorical; case=menu_decide
오늘은 김밥을 먹을래. 별다른 느낌은 없어,중립,,0,중립_menu_decide,true,casual_share,scenario_eval_v3_1008,style=somatic; case=menu_decide
"별일이 있는 건 아닌데, 오늘은 김밥을 먹을래",중립,,0,중립_menu_decide,true,casual_share,scenario_eval_v3_1008,style=negation; case=menu_decide
오늘은 김밥을 먹을래. 맞나?,중립,,0,중립_menu_decide,true,casual_share,scenario_eval_v3_1008,style=question; case=menu_decide
약속 장소에 도착했어,중립,,0,중립_meeting_arr,true,casual_share,scenario_eval_v3_1008,style=plain; case=meeting_arr
"음, 약속 장소에 도착했어.",중립,,0,중립_meeting_arr,true,casual_share,scenario_eval_v3_1008,style=interjection; case=meeting_arr
"...약속 장소에 도착했어, 라는 생각만 자꾸 들어",중립,,0,중립_meeting_arr,true,casual_share,scenario_eval_v3_1008,style=self_talk; case=meeting_arr
약속 장소에 도착했어 ㅇㅇ,중립,,0,중립_meeting_arr,true,casual_share,scenario_eval_v3_1008,style=sns_short; case=meeting_arr
약속 장소에 도착했어. 별일 없는 하루.,중립,,0,중립_meeting_arr,true,casual_share,scenario_eval_v3_1008,style=sns_long; case=meeting_arr
오늘 — 약속 장소에 도착했다.,중립,,0,중립_meeting_arr,true,casual_share,scenario_eval_v3_1008,style=diary; case=meeting_arr
"아, 참고로 약속 장소에 도착했어",중립,,0,중립_meeting_arr,true,casual_share,scenario_eval_v3_1008,style=dialogue; case=meeting_arr
약속 장소에 도착했어요,중립,,0,중립_meeting_arr,true,casual_share,scenario_eval_v3_1008,style=honorific; case=meeting_arr
약속 장소에 도착했어. 그냥 흘러가는 하루 같아,중립,,0,중립_meeting_arr,true,casual_share,scenario_eval_v3_1008,style=metaphorical; case=meeting_arr
약속 장소에 도착했어. 별다른 느낌은 없어,중립,,0,중립_meeting_arr,true,casual_share,scenario_eval_v3_1008,style=somatic; case=meeting_arr
"별일이 있는 건 아닌데, 약속 장소에 도착했어",중립,,0,중립_meeting_arr,true,casual_share,scenario_eval_v3_1008,style=negation; case=meeting_arr
약속 장소에 도착했어. 맞나?,중립,,0,중립_meeting_arr,true,casual_share,scenario_eval_v3_1008,style=question; case=meeting_arr
오래 만난 사람이랑 헤어졌어,슬픔,,2,슬픔_breakup,true,emotional_support,scenario_eval_v3_1008,style=plain; case=breakup
"후, 오래 만난 사람이랑 헤어졌어...",슬픔,,2,슬픔_breakup,true,emotional_support,scenario_eval_v3_1008,style=interjection; case=breakup
"...오래 만난 사람이랑 헤어졌어, 라는 생각만 자꾸 들어",슬픔,,2,슬픔_breakup,true,emotional_support,scenario_eval_v3_1008,style=self_talk; case=breakup
오래 만난 사람이랑 ㅠㅠ,슬픔,,2,슬픔_breakup,true,emotional_support,scenario_eval_v3_1008,style=sns_short; case=breakup
오래 만난 사람이랑 헤어졌어. 하루 종일 무거워.,슬픔,,2,슬픔_breakup,false,emotional_support,scenario_eval_v3_1008,style=sns_long; case=breakup
오늘 — 오래 만난 사람이랑 헤어졌다.,슬픔,,2,슬픔_breakup,true,emotional_support,scenario_eval_v3_1008,style=diary; case=breakup
그게... 오래 만난 사람이랑 헤어졌어,슬픔,,2,슬픔_breakup,true,emotional_support,scenario_eval_v3_1008,style=dialogue; case=breakup
오래 만난 사람이랑 헤어졌어요,슬픔,,2,슬픔_breakup,true,emotional_support,scenario_eval_v3_1008,style=honorific; case=breakup
오래 만난 사람이랑 헤어졌어. 마치 비 오는 창가에 혼자 서 있는 기분이야,슬픔,,2,슬픔_breakup,true,emotional_support,scenario_eval_v3_1008,style=metaphorical; case=breakup
오래 만난 사람이랑 헤어졌어. 가슴이 답답하고 명치가 무거워,슬픔,,2,슬픔_breakup,false,emotional_support,scenario_eval_v3_1008,style=somatic; case=breakup
"엄청 슬프다는 건 아닌데, 오래 만난 사람이랑 헤어졌어",슬픔,,2,슬픔_breakup,false,emotional_support,scenario_eval_v3_1008,style=negation; case=breakup
오래 만난 사람이랑 헤어졌어. 왜 이런 걸까?,슬픔,,2,슬픔_breakup,true,emotional_support,scenario_eval_v3_1008,style=question; case=breakup
혼자 있는 시간이 너무 길어,슬픔,,2,슬픔_loneliness,true,emotional_support,scenario_eval_v3_1008,style=plain; case=loneliness
"후, 혼자 있는 시간이 너무 길어...",슬픔,,2,슬픔_loneliness,true,emotional_support,scenario_eval_v3_1008,style=interjection; case=loneliness
"...혼자 있는 시간이 너무 길어, 라는 생각만 자꾸 들어",슬픔,,2,슬픔_loneliness,true,emotional_support,scenario_eval_v3_1008,style=self_talk; case=loneliness
혼자 있는 시간이 ㅠㅠ,슬픔,,2,슬픔_loneliness,true,emotional_support,scenario_eval_v3_1008,style=sns_short; case=loneliness
혼자 있는 시간이 너무 길어. 하루 종일 무거워.,슬픔,,2,슬픔_loneliness,false,emotional_support,scenario_eval_v3_1008,style=sns_long; case=loneliness
오늘 — 혼자 있는 시간이 너무 길었다.,슬픔,,2,슬픔_loneliness,true,emotional_support,scenario_eval_v3_1008,style=diary; case=loneliness
그게... 혼자 있는 시간이 너무 길어,슬픔,,2,슬픔_loneliness,true,emotional_support,scenario_eval_v3_1008,style=dialogue; case=loneliness
혼자 있는 시간이 너무 길어요,슬픔,,2,슬픔_loneliness,true,emotional_support,scenario_eval_v3_1008,style=honorific; case=loneliness
혼자 있는 시간이 너무 길어. 마치 비 오는 창가에 혼자 서 있는 기분이야,슬픔,,2,슬픔_loneliness,true,emotional_support,scenario_eval_v3_1008,style=metaphorical; case=loneliness
혼자 있는 시간이 너무 길어. 가슴이 답답하고 명치가 무거워,슬픔,,2,슬픔_loneliness,false,emotional_support,scenario_eval_v3_1008,style=somatic; case=loneliness
"엄청 슬프다는 건 아닌데, 혼자 있는 시간이 너무 길어",슬픔,,2,슬픔_loneliness,false,emotional_support,scenario_eval_v3_1008,style=negation; case=loneliness
혼자 있는 시간이 너무 길어. 왜 이런 걸까?,슬픔,,2,슬픔_loneliness,true,emotional_support,scenario_eval_v3_1008,style=question; case=loneliness
요즘 계속 가라앉아 있어,슬픔,,2,슬픔_depression_dur,true,emotional_support,scenario_eval_v3_1008,style=plain; case=depression_dur
"후, 요즘 계속 가라앉아 있어...",슬픔,,2,슬픔_depression_dur,true,emotional_support,scenario_eval_v3_1008,style=interjection; case=depression_dur
"...요즘 계속 가라앉아 있어, 라는 생각만 자꾸 들어",슬픔,,2,슬픔_depression_dur,true,emotional_support,scenario_eval_v3_1008,style=self_talk; case=depression_dur
요즘 계속 가라앉아 ㅠㅠ,슬픔,,2,슬픔_depression_dur,true,emotional_support,scenario_eval_v3_1008,style=sns_short; case=depression_dur
요즘 계속 가라앉아 있어. 하루 종일 무거워.,슬픔,,2,슬픔_depression_dur,false,emotional_support,scenario_eval_v3_1008,style=sns_long; case=depression_dur
오늘 — 요즘 계속 가라앉아 있었다.,슬픔,,2,슬픔_depression_dur,true,emotional_support,scenario_eval_v3_1008,style=diary; case=depression_dur
그게... 요즘 계속 가라앉아 있어,슬픔,,2,슬픔_depression_dur,true,emotional_support,scenario_eval_v3_1008,style=dialogue; case=depression_dur
요즘 계속 가라앉아 있어요,슬픔,,2,슬픔_depression_dur,true,emotional_support,scenario_eval_v3_1008,style=honorific; case=depression_dur
요즘 계속 가라앉아 있어. 마치 비 오는 창가에 혼자 서 있는 기분이야,슬픔,,2,슬픔_depression_dur,true,emotional_support,scenario_eval_v3_1008,style=metaphorical; case=depression_dur
요즘 계속 가라앉아 있어. 가슴이 답답하고 명치가 무거워,슬픔,,2,슬픔_depression_dur,false,emotional_support,scenario_eval_v3_1008,style=somatic; case=depression_dur
"엄청 슬프다는 건 아닌데, 요즘 계속 가라앉아 있어",슬픔,,2,슬픔_depression_dur,false,emotional_support,scenario_eval_v3_1008,style=negation; case=depression_dur
요즘 계속 가라앉아 있어. 왜 이런 걸까?,슬픔,,2,슬픔_depression_dur,true,emotional_support,scenario_eval_v3_1008,style=question; case=depression_dur
그때 그 말을 안 했어야 했어,슬픔,,2,슬픔_regret,true,emotional_support,scenario_eval_v3_1008,style=plain; case=regret
"후, 그때 그 말을 안 했어야 했어...",슬픔,,2,슬픔_regret,true,emotional_support,scenario_eval_v3_1008,style=interjection; case=regret
"...그때 그 말을 안 했어야 했어, 라는 생각만 자꾸 들어",슬픔,,2,슬픔_regret,true,emotional_support,scenario_eval_v3_1008,style=self_talk; case=regret
그때 그 말을 ㅠㅠ,슬픔,,2,슬픔_regret,true,emotional_support,scenario_eval_v3_1008,style=sns_short; case=regret
그때 그 말을 안 했어야 했어. 하루 종일 무거워.,슬픔,,2,슬픔_regret,false,emotional_support,scenario_eval_v3_1008,style=sns_long; case=regret
오늘 — 그때 그 말을 안 했어야 했다.,슬픔,,2,슬픔_regret,true,emotional_support,scenario_eval_v3_1008,style=diary; case=regret
그게... 그때 그 말을 안 했어야 했어,슬픔,,2,슬픔_regret,true,emotional_support,scenario_eval_v3_1008,style=dialogue; case=regret
그때 그 말을 안 했어야 했어요,슬픔,,2,슬픔_regret,true,emotional_support,scenario_eval_v3_1008,style=honorific; case=regret
그때 그 말을 안 했어야 했어. 마치 비 오는 창가에 혼자 서 있는 기분이야,슬픔,,2,슬픔_regret,true,emotional_support,scenario_eval_v3_1008,style=metaphorical; case=regret
그때 그 말을 안 했어야 했어. 가슴이 답답하고 명치가 무거워,슬픔,,2,슬픔_regret,false,emotional_support,scenario_eval_v3_1008,style=somatic; case=regret
"엄청 슬프다는 건 아닌데, 그때 그 말을 안 했어야 했어",슬픔,,2,슬픔_regret,false,emotional_support,scenario_eval_v3_1008,style=negation; case=regret
그때 그 말을 안 했어야 했어. 왜 이런 걸까?,슬픔,,2,슬픔_regret,true,emotional_support,scenario_eval_v3_1008,style=question; case=regret
내가 부족해서 그런 것 같아,슬픔,,2,슬픔_self_blame,true,emotional_support,scenario_eval_v3_1008,style=plain; case=self_blame
"후, 내가 부족해서 그런 것 같아...",슬픔,,2,슬픔_self_blame,true,emotional_support,scenario_eval_v3_1008,style=interjection; case=self_blame
"...내가 부족해서 그런 것 같아, 라는 생각만 자꾸 들어",슬픔,,2,슬픔_self_blame,true,emotional_support,scenario_eval_v3_1008,style=self_talk; case=self_blame
내가 부족해서 그런 ㅠㅠ,슬픔,,2,슬픔_self_blame,true,emotional_support,scenario_eval_v3_1008,style=sns_short; case=self_blame
내가 부족해서 그런 것 같아. 하루 종일 무거워.,슬픔,,2,슬픔_self_blame,false,emotional_support,scenario_eval_v3_1008,style=sns_long; case=self_blame
오늘 — 내가 부족해서 그런 것 같았다.,슬픔,,2,슬픔_self_blame,true,emotional_support,scenario_eval_v3_1008,style=diary; case=self_blame
그게... 내가 부족해서 그런 것 같아,슬픔,,2,슬픔_self_blame,true,emotional_support,scenario_eval_v3_1008,style=dialogue; case=self_blame
내가 부족해서 그런 것 같아요,슬픔,,2,슬픔_self_blame,true,emotional_support,scenario_eval_v3_1008,style=honorific; case=self_blame
내가 부족해서 그런 것 같아. 마치 비 오는 창가에 혼자 서 있는 기분이야,슬픔,,2,슬픔_self_blame,true,emotional_support,scenario_eval_v3_1008,style=metaphorical; case=self_blame
내가 부족해서 그런 것 같아. 가슴이 답답하고 명치가 무거워,슬픔,,2,슬픔_self_blame,false,emotional_support,scenario_eval_v3_1008,style=somatic; case=self_blame
"엄청 슬프다는 건 아닌데, 내가 부족해서 그런 것 같아",슬픔,,2,슬픔_self_blame,false,emotional_support,scenario_eval_v3_1008,style=negation; case=self_blame
내가 부족해서 그런 것 같아. 왜 이런 걸까?,슬픔,,2,슬픔_self_blame,true,emotional_support,scenario_eval_v3_1008,style=question; case=self_blame
뭘 해도 의미가 없는 것 같아,슬픔,,2,슬픔_helpless,true,emotional_support,scenario_eval_v3_1008,style=plain; case=helpless
"후, 뭘 해도 의미가 없는 것 같아...",슬픔,,2,슬픔_helpless,true,emotional_support,scenario_eval_v3_1008,style=interjection; case=helpless
"...뭘 해도 의미가 없는 것 같아, 라는 생각만 자꾸 들어",슬픔,,2,슬픔_helpless,true,emotional_support,scenario_eval_v3_1008,style=self_talk; case=helpless
뭘 해도 의미가 ㅠㅠ,슬픔,,2,슬픔_helpless,true,emotional_support,scenario_eval_v3_1008,style=sns_short; case=helpless
뭘 해도 의미가 없는 것 같아. 하루 종일 무거워.,슬픔,,2,슬픔_helpless,false,emotional_support,scenario_eval_v3_1008,style=sns_long; case=helpless
오늘 — 뭘 해도 의미가 없는 것 같았다.,슬픔,,2,슬픔_helpless,true,emotional_support,scenario_eval_v3_1008,style=diary; case=helpless
그게... 뭘 해도 의미가 없는 것 같아,슬픔,,2,슬픔_helpless,true,emotional_support,scenario_eval_v3_1008,style=dialogue; case=helpless
뭘 해도 의미가 없는 것 같아요,슬픔,,2,슬픔_helpless,true,emotional_support,scenario_eval_v3_1008,style=honorific; case=helpless
뭘 해도 의미가 없는 것 같아. 마치 비 오는 창가에 혼자 서 있는 기분이야,슬픔,,2,슬픔_helpless,true,emotional_support,scenario_eval_v3_1008,style=metaphorical; case=helpless
뭘 해도 의미가 없는 것 같아. 가슴이 답답하고 명치가 무거워,슬픔,,2,슬픔_helpless,false,emotional_support,scenario_eval_v3_1008,style=somatic; case=helpless
"엄청 슬프다는 건 아닌데, 뭘 해도 의미가 없는 것 같아",슬픔,,2,슬픔_helpless,false,emotional_support,scenario_eval_v3_1008,style=negation; case=helpless
뭘 해도 의미가 없는 것 같아. 왜 이런 걸까?,슬픔,,2,슬픔_helpless,true,emotional_support,scenario_eval_v3_1008,style=question; case=helpless
그 사람 생각이 자꾸 나,슬픔,,2,슬픔_missing,true,emotional_support,scenario_eval_v3_1008,style=plain; case=missing
"후, 그 사람 생각이 자꾸 나...",슬픔,,2,슬픔_missing,true,emotional_support,scenario_eval_v3_1008,style=interjection; case=missing
"...그 사람 생각이 자꾸 나, 라는 생각만 자꾸 들어",슬픔,,2,슬픔_missing,true,emotional_support,scenario_eval_v3_1008,style=self_talk; case=missing
그 사람 생각이 ㅠㅠ,슬픔,,2,슬픔_missing,true,emotional_support,scenario_eval_v3_1008,style=sns_short; case=missing
그 사람 생각이 자꾸 나. 하루 종일 무거워.,슬픔,,2,슬픔_missing,false,emotional_support,scenario_eval_v3_1008,style=sns_long; case=missing
오늘 — 그 사람 생각이 자꾸 났다.,슬픔,,2,슬픔_missing,true,emotional_support,scenario_eval_v3_1008,style=diary; case=missing
그게... 그 사람 생각이 자꾸 나,슬픔,,2,슬픔_missing,true,emotional_support,scenario_eval_v3_1008,style=dialogue; case=missing
그 사람 생각이 자꾸 나요,슬픔,,2,슬픔_missing,true,emotional_support,scenario_eval_v3_1008,style=honorific; case=missing
그 사람 생각이 자꾸 나. 마치 비 오는 창가에 혼자 서 있는 기분이야,슬픔,,2,슬픔_missing,true,emotional_support,scenario_eval_v3_1008,style=metaphorical; case=missing
그 사람 생각이 자꾸 나. 가슴이 답답하고 명치가 무거워,슬픔,,2,슬픔_missing,false,emotional_support,scenario_eval_v3_1008,style=somatic; case=missing
"엄청 슬프다는 건 아닌데, 그 사람 생각이 자꾸 나",슬픔,,2,슬픔_missing,false,emotional_support,scenario_eval_v3_1008,style=negation; case=missing
그 사람 생각이 자꾸 나. 왜 이런 걸까?,슬픔,,2,슬픔_missing,true,emotional_support,scenario_eval_v3_1008,style=question; case=missing
또 떨어졌어,슬픔,,2,슬픔_failure,true,emotional_support,scenario_eval_v3_1008,style=plain; case=failure
"후, 또 떨어졌어...",슬픔,,2,슬픔_failure,true,emotional_support,scenario_eval_v3_1008,style=interjection; case=failure
"...또 떨어졌어, 라는 생각만 자꾸 들어",슬픔,,2,슬픔_failure,true,emotional_support,scenario_eval_v3_1008,style=self_talk; case=failure
또 떨어졌어 ㅠㅠ,슬픔,,2,슬픔_failure,true,emotional_support,scenario_eval_v3_1008,style=sns_short; case=failure
